id,label
3897,1
3871,0
3901,0
3902,0
3895,0
3890,0
3882,1
3899,1
3914,1
3917,1
3877,1
3908,1
3900,0
3912,0
3910,1
3886,0
3884,1
3909,1
3892,0
3893,1
3905,1
3885,0
3961,1
3974,1
3924,1
3973,1
3956,1
3968,1
3925,1
3964,0
3971,0
3937,1
3958,0
3928,1
3949,1
3966,1
3932,0
3941,1
3929,1
3975,0
3921,1
3960,1
3967,1
3954,1
3948,1
3969,1
3951,0
3953,0
3945,1
3919,1
3934,0
3943,1
3965,0
3933,1
3947,1
3959,0
3946,0
3920,0
3955,1
3944,0
3935,0
3930,0
3950,1
3962,1
3923,1
3942,1
3939,1
3957,0
3936,0
3940,1
3952,1
3938,0
3972,1
3931,1
3976,0
3970,0
3922,1
3927,1
3963,0
3926,1
4009,1
4017,0
4030,0
4025,1
4004,0
4033,1
4032,1
3991,1
3983,0
4020,1
3984,1
4011,0
4007,0
4013,0
4031,1
3981,1
3985,1
4016,0
4029,0
3994,0
4023,1
3999,1
4015,0
3993,0
3995,0
4012,0
4008,0
4024,1
3978,0
4022,0
3982,0
3987,1
3992,0
4019,0
3997,1
3990,1
4010,0
4002,0
4018,0
4000,0
4021,1
3977,0
3998,0
3996,1
3979,1
4006,1
3988,1
4001,1
4026,1
4028,0
3980,1
3989,1
4003,0
4014,0
4005,0
3986,1
4027,1
4048,0
4041,0
4045,1
4087,0
4036,1
4063,1
4077,1
4062,0
4060,0
4056,0
4071,0
4081,0
4064,0
4072,1
4044,1
4085,1
4046,0
4079,0
4035,0
4055,1
4050,1
4054,1
4059,0
4040,1
4083,1
4039,1
4080,1
4051,0
4069,1
4067,1
4075,0
4073,1
4043,1
4057,0
4052,0
4042,1
4084,0
4086,1
4061,0
4065,1
4058,0
4066,0
4088,0
4082,1
4034,0
4047,0
4070,0
4053,1
4076,1
4049,1
4068,0
4037,0
4074,0
4078,1
4038,0
4142,1
4129,1
4096,0
4110,1
4095,1
4093,0
4139,0
4128,0
4137,0
4145,1
4113,1
4098,1
4147,0
4097,0
4090,1
4136,1
4134,0
4119,0
4104,1
4115,0
4091,1
4140,0
4138,1
4101,0
4141,1
4126,1
4122,1
4132,1
4089,1
4121,1
4117,0
4107,1
4100,0
4111,0
4124,0
4144,1
4102,1
4106,0
4109,0
4125,1
4143,1
4103,1
4094,0
4135,1
4116,1
4099,1
4092,1
4118,0
4146,0
4120,0
4108,1
4123,0
4105,0
4133,0
4127,0
4112,0
4114,0
4130,1
4131,1
4163,0
4195,1
4185,0
4152,1
4161,1
4182,0
4190,1
4156,0
4192,1
4196,1
4179,0
4177,1
4197,0
4176,1
4164,1
4150,0
4166,1
4160,0
4173,1
4199,1
4153,0
4151,0
4149,0
4148,1
4174,1
4184,0
4157,0
4191,1
4158,0
4154,0
4189,0
4198,0
4165,1
4172,0
4194,1
4155,1
4171,1
4167,0
4170,1
4187,0
4200,0
4186,1
4168,0
4193,0
4181,0
4178,1
4183,0
4188,0
4159,0
4175,1
4180,1
4169,0
4162,0
4236,0
4223,0
4225,1
4226,0
4205,0
4209,0
4242,1
4254,0
4214,0
4211,0
4202,0
4213,0
4252,1
4210,1
4231,1
4219,1
4250,0
4207,0
4222,0
4243,1
4248,1
4247,1
4201,0
4204,0
4244,0
4230,1
4217,0
4232,0
4235,1
4215,1
4221,0
4249,0
4238,1
4216,1
4220,1
4203,1
4240,0
4251,1
4208,1
4234,0
4233,1
4239,1
4212,0
4224,0
4245,1
4227,0
4228,0
4229,1
4206,1
4218,1
4253,0
4237,0
4246,1
4241,0
4265,1
4299,1
4288,0
4268,1
4284,0
4314,1
4273,0
4292,0
4313,0
4263,0
4261,1
4278,0
4307,1
4255,1
4269,0
4257,1
4308,0
4303,1
4260,1
4301,0
4262,1
4296,0
4264,1
4277,0
4267,1
4311,1
4293,0
4281,0
4283,0
4271,0
4306,0
4294,1
4282,1
4272,1
4295,1
4291,0
4256,0
4300,1
4266,0
4276,0
4290,1
4289,1
4304,1
4259,1
4305,0
4270,0
4280,1
4285,0
4309,1
4287,1
4297,1
4286,1
4298,0
4274,1
4310,0
4302,1
4258,1
4275,1
4279,0
4312,0
4353,0
4334,1
4319,1
4335,1
4351,1
4362,1
4347,1
4318,0
4341,1
4340,1
4360,0
4356,1
4339,0
4354,1
4344,0
4350,1
4346,0
4365,0
4337,0
4332,0
4317,1
4316,1
4333,1
4330,1
4352,1
4320,0
4357,1
4361,0
4336,1
4342,1
4364,0
4363,0
4315,1
4323,1
4349,1
4358,1
4331,0
4329,0
4345,0
4325,1
4321,0
4359,0
4328,1
4326,0
4348,0
4343,0
4327,1
4324,0
4338,1
4322,1
4355,0
4411,1
4399,0
4388,1
4402,0
4370,1
4403,0
4387,1
4412,0
4395,0
4407,0
4366,0
4401,1
4406,1
4417,1
4410,1
4369,1
4384,1
4391,1
4383,1
4413,1
4389,0
4368,0
4374,0
4398,0
4376,0
4400,1
4385,1
4408,1
4371,0
4415,1
4397,1
4373,0
4409,1
4382,1
4386,0
4377,0
4367,1
4381,0
4379,0
4392,0
4393,1
4416,1
4375,1
4390,1
4404,1
4378,1
4380,0
4394,0
4414,0
4396,1
4372,0
4405,1
4472,1
4456,1
4424,1
4440,0
4455,0
4425,0
4457,1
4426,1
4473,1
4422,1
4459,0
4463,0
4431,1
4443,0
4430,1
4435,0
4423,0
4471,0
4436,1
4452,1
4439,1
4444,0
4470,0
4449,0
4438,0
4419,0
4474,0
4428,0
4445,0
4446,1
4429,1
4461,0
4432,1
4466,1
4418,0
4467,1
4476,0
4450,0
4460,1
4442,0
4465,1
4469,1
4427,1
4454,0
4421,1
4437,1
4453,1
4447,1
4448,0
4468,1
4451,1
4475,0
4464,1
4420,1
4441,0
4462,0
4434,1
4458,0
4433,0
4507,0
4491,1
4508,0
4517,0
4527,0
4485,0
4521,0
4479,0
4513,0
4519,0
4506,0
4499,1
4497,0
4487,0
4493,0
4481,0
4525,0
4520,1
4492,1
4495,0
4483,1
4505,1
4512,1
4501,1
2472,1
2453,0
2494,1
2463,0
2491,1
2509,1
2497,0
2485,0
2512,0
2480,0
2456,1
2458,0
2482,1
2503,0
2479,0
2455,0
2486,0
2462,1
2551,0
2542,0
2568,1
2559,1
2577,1
2523,1
2552,1
2527,1
2557,0
2538,0
2570,0
2540,1
2520,1
2566,1
2558,0
2528,0
2530,0
2561,1
2535,0
2541,1
2534,0
2549,0
2560,1
2555,1
2569,1
2567,0
2574,0
2548,0
2546,1
2543,1
2526,0
2565,0
2537,1
2553,0
2532,1
2556,1
2550,0
2525,0
2529,1
2563,0
2539,0
2531,0
2564,0
2562,1
2573,1
2533,1
2536,0
2522,0
2571,1
2554,0
2575,1
2572,0
2519,0
2544,1
2576,0
2524,0
2545,0
2521,1
2547,1
2580,0
2596,0
2610,0
2584,0
2589,1
2578,0
2597,0
2634,1
2588,0
2606,1
2620,0
2595,0
2637,0
2599,1
2607,0
2613,1
2642,1
2641,1
2617,1
2626,1
2631,1
2581,1
2601,1
2602,1
2594,1
2629,1
2633,1
2616,1
2639,0
2632,0
2608,0
2593,0
2638,1
2621,0
2635,1
2604,1
2590,1
2586,0
2579,1
2585,0
2598,1
2605,1
2609,1
2622,0
2603,0
2582,1
2587,0
2619,0
2611,0
2628,1
2623,0
2612,1
2583,1
2636,0
2624,1
2625,0
2627,1
2614,1
2618,0
2592,0
2615,0
2600,1
2591,0
2640,0
2630,0
2670,0
2691,1
2662,0
2675,0
2702,1
2669,0
2698,1
2694,0
2672,0
2677,1
2655,0
2656,1
2696,0
2664,1
2699,0
2674,0
2649,0
2682,1
2692,1
2695,1
2648,1
2697,1
2687,0
2658,0
2678,1
2663,1
2646,0
2653,0
2679,1
2676,0
2685,0
2680,1
2643,1
2647,0
2651,1
2689,1
2661,1
2673,0
2671,1
2668,0
2652,0
2665,0
2666,1
2681,0
2693,0
2701,0
2686,0
2684,1
2645,0
2700,1
2688,0
2660,0
2667,1
2690,0
2654,1
2650,0
2644,1
2683,1
2659,1
2657,0
2742,0
2760,0
2753,0
2731,0
2769,0
2757,1
2714,0
2766,1
2718,1
2721,1
2730,1
2708,0
2726,0
2762,0
2740,1
2728,0
2752,1
2754,0
2709,1
2724,1
2744,1
2712,1
2717,1
2765,0
2703,0
2764,0
2745,1
2747,0
2722,1
2768,1
2755,1
2763,1
2738,1
2767,1
2732,1
2710,1
2736,0
2706,0
2711,0
2749,0
2741,0
2750,0
2733,0
2737,1
2746,0
2704,1
2720,1
2756,1
2705,0
2715,0
2748,1
2713,0
2719,1
2758,1
2725,0
2735,0
2739,1
2727,1
2761,0
2751,1
2729,0
2716,1
2723,0
2734,0
2759,1
2707,0
2743,1
2792,1
2797,0
2775,0
2795,1
2789,1
2824,1
2772,1
2778,1
2787,1
2817,0
2825,0
2818,0
2816,0
2802,1
2829,1
2777,1
2776,1
2807,0
2799,0
2810,0
2774,1
2796,1
2791,1
2782,0
2790,0
2814,0
2803,0
2827,1
2821,1
2798,1
2823,0
2786,1
2771,1
2820,1
2779,0
2828,0
2788,1
2801,1
2783,0
2781,0
2812,0
2813,1
2794,0
2815,0
2785,0
2784,0
2770,1
2811,0
2806,1
2773,0
2800,1
2822,1
2793,0
2804,1
2809,0
2819,0
2808,0
2780,0
2805,0
2826,1
2849,0
2843,1
2885,1
2897,0
2874,0
2876,1
2832,1
2853,0
2893,0
2868,1
2877,1
2872,0
2865,0
2851,0
2848,0
2852,0
2859,0
2867,1
2831,0
2880,0
2858,0
2862,0
2891,1
2873,0
2860,0
2838,0
2888,0
2869,0
2839,0
2879,1
2847,1
2833,1
2866,0
2850,0
2884,1
2863,0
2841,0
2890,0
2881,1
2840,0
2878,1
2864,1
2887,0
2875,1
2892,1
2898,1
2834,1
2854,0
2855,1
2844,1
2894,0
2882,1
2861,1
2836,1
2842,0
2871,1
2857,0
2845,1
2895,1
2896,0
2883,0
2837,0
2886,0
2835,1
2889,1
2856,1
2846,1
2870,1
2830,1
2916,1
2938,0
2912,1
2909,0
2900,1
2952,1
2935,0
2940,1
2948,1
2908,0
2914,0
2961,0
2931,1
2926,1
2924,1
2906,0
2919,1
2922,0
2959,0
2910,1
2930,0
2902,0
2944,0
2929,0
2933,0
2943,0
2951,1
2956,1
2934,0
2920,0
2904,1
2907,1
2911,1
2905,1
2939,1
2954,0
2957,0
2960,0
2927,1
2915,0
2949,1
2946,1
2899,1
2958,0
2932,0
2913,1
2953,0
2955,0
2918,0
2903,0
2947,0
2921,0
2923,1
2942,0
2928,1
2950,1
2941,0
2945,1
2925,1
2936,1
2901,0
2937,0
2917,0
2985,0
2991,0
2963,0
2971,1
3008,0
2986,0
2980,0
2969,1
3005,0
3012,0
2988,1
3002,1
2996,1
3009,1
2968,0
3014,0
3000,1
3016,1
2974,1
2970,0
2964,1
2989,0
2981,1
2998,1
2975,1
2999,0
2967,0
3013,0
2993,0
3004,0
2976,0
2987,0
3018,1
2965,0
3015,1
3006,1
3001,1
3017,1
2978,0
2977,0
2997,0
3010,0
2979,1
2995,0
3003,0
3011,0
2982,1
2966,0
3007,1
2984,1
2972,0
2994,0
2990,1
2992,1
2983,0
2973,1
2962,0
3025,0
3063,0
3026,0
3048,0
3070,1
3053,0
3028,1
3040,0
3073,1
3042,0
3049,1
3045,1
3038,1
3074,1
3020,0
3075,1
3061,1
3050,1
3021,0
3062,1
3056,0
3033,0
3051,1
3023,0
3047,0
3057,1
3068,1
3034,0
3035,0
3024,1
3046,0
3066,0
3031,0
3065,1
3072,1
3029,1
3060,0
3022,0
3030,1
3071,0
3064,1
3043,1
3032,1
3067,0
3059,1
3052,1
3076,1
3027,0
3037,1
3019,1
3039,1
3058,0
3054,0
3069,1
3055,1
3036,0
3044,1
3041,1
3114,1
3133,1
3129,0
3085,1
3134,1
3101,1
3111,0
3119,1
3110,1
3079,1
3132,0
3118,0
3098,0
3125,1
3108,0
3103,1
3097,0
3082,1
3128,1
3077,0
3084,0
3090,0
3094,1
3106,0
3127,0
3078,1
3096,1
3112,1
3117,1
3136,1
3089,1
3107,0
3095,1
3087,0
3102,1
3093,0
3105,1
3116,1
3113,0
3115,1
3124,1
3122,0
3121,0
3092,1
3100,0
3126,0
3080,0
3091,0
3081,0
3135,0
3083,1
3123,0
3130,0
3120,1
3088,0
3131,0
3086,1
3104,0
3099,1
3109,1
3160,1
3162,1
3178,1
3197,0
3175,0
3138,1
3172,0
3142,1
3199,0
3156,0
3146,0
3143,1
3201,1
3166,1
3181,1
3191,0
3173,0
3180,0
3171,0
3150,1
3187,1
3198,1
3159,0
3196,1
3188,0
3147,1
3170,1
3168,0
3194,0
3179,0
3148,1
3157,1
3182,1
3193,0
3139,1
3141,0
3169,0
3144,0
3200,1
3164,0
3154,1
3190,0
3155,1
3153,0
3151,1
3183,0
3192,1
3167,0
3163,0
3184,1
3149,1
3145,1
3158,0
3152,1
3185,0
3176,1
3189,1
3165,0
3161,0
3202,0
3137,0
3195,1
3177,0
3186,1
3174,0
3140,0
3265,0
3222,1
3270,1
3227,0
3235,1
3254,1
3215,1
3241,1
3271,0
3250,0
3232,0
3246,0
3220,0
3255,0
3256,0
3247,1
3249,0
3251,0
3261,1
3211,0
3243,1
3269,1
3266,0
3258,0
3209,1
3228,0
3267,0
3204,1
3233,0
3264,1
3257,0
3248,1
3221,0
3238,1
3223,1
3214,1
3263,0
3206,1
3205,0
3226,1
3218,0
3259,0
3208,0
3237,1
3231,0
3268,0
3260,1
3210,1
3219,0
3224,1
3203,1
3253,1
3244,1
3242,0
3252,1
3234,0
3216,1
3245,1
3262,1
3207,0
3217,1
3236,0
3240,0
3213,0
3230,0
3239,1
3212,1
3229,1
3225,0
3299,0
3304,1
3301,1
3276,1
3289,0
3287,1
3321,1
3296,0
3311,0
3317,1
3316,0
3272,1
3277,1
3286,0
3305,0
3318,0
3300,0
3320,0
3314,1
3292,1
3315,1
3274,1
3284,1
3288,1
3275,0
3308,1
3303,1
3302,1
3309,1
3297,0
3295,0
3319,1
3279,1
3281,0
3313,0
3307,0
3273,1
3285,0
3312,0
3298,1
3282,0
3310,1
3278,0
3290,0
3306,1
3293,1
3283,1
3322,0
3280,0
3294,0
3291,1
3342,0
3328,1
3373,1
3325,1
3374,1
3336,1
3329,1
3337,0
3338,1
3340,1
3358,1
3332,0
3326,0
3376,0
3334,1
3352,0
3372,1
3359,1
3346,1
3371,0
3335,0
3344,1
3347,0
3351,1
3357,1
3365,1
3323,1
3349,0
3375,1
3341,0
3368,0
3343,0
3324,0
3370,0
3339,1
3353,0
3377,0
3345,0
3367,1
3360,0
3369,0
3356,1
3364,1
3350,0
3363,1
3331,1
3354,1
3366,1
3355,1
3333,0
3362,1
3361,1
3348,0
3327,1
3378,1
3330,0
3422,1
3391,1
3398,0
3415,0
3399,1
3418,0
3408,1
3428,0
3420,1
3386,0
3402,0
3395,1
3423,0
3394,0
3417,1
3382,0
3427,1
3409,1
3412,1
3405,0
3425,1
3380,1
3414,1
3384,1
3401,1
3416,1
3390,0
3403,0
3424,1
3411,0
3429,0
3400,1
3432,1
3413,1
3407,1
3397,0
3404,0
3383,1
3379,0
3421,1
3410,1
3387,0
3389,0
3388,0
3419,1
3431,0
3406,0
3385,1
3426,1
3396,1
3430,1
3392,0
3381,0
3393,0
3461,0
3442,1
3437,0
3451,0
3468,1
3443,0
3438,0
3476,0
3455,0
3483,0
3467,1
3439,0
3454,1
3462,0
3474,0
3471,1
3445,1
3477,0
3464,1
3460,0
3440,0
3446,0
3475,0
3435,1
3450,0
3463,0
3458,0
3480,0
3447,0
3434,1
3479,1
3473,0
3481,0
3452,0
3482,1
3472,0
3470,1
3456,0
3436,1
3459,1
3469,1
3448,0
3444,0
3433,1
3478,1
3466,1
3465,0
3441,1
3457,0
3453,0
3449,0
3518,0
3485,1
3522,1
3500,1
3502,0
3484,1
3525,0
3497,1
3530,1
3527,1
3529,1
3528,1
3523,1
3513,0
3507,1
3520,1
3506,1
1483,1
1498,1
1459,0
1518,0
1506,1
1504,1
1500,0
1478,0
1465,0
1462,0
1510,0
1488,0
1487,0
1473,0
1458,1
1464,0
1507,0
1519,1
1512,1
1530,1
1521,1
1548,0
1541,1
1572,1
1528,0
1551,0
1571,0
1561,0
1565,0
1527,0
1555,0
1522,0
1579,0
1538,1
1554,1
1563,1
1556,0
1524,0
1525,1
1583,0
1537,1
1562,1
1547,0
1543,0
1575,1
1578,0
1526,0
1581,1
1533,0
1546,1
1568,1
1576,1
1531,1
1529,1
1550,0
1539,0
1534,0
1570,0
1567,0
1574,1
1552,0
1558,0
1544,1
1582,0
1557,1
1535,0
1549,1
1520,0
1532,0
1545,0
1540,0
1564,1
1569,1
1566,1
1542,1
1573,1
1560,1
1536,1
1523,0
1559,0
1577,1
1553,1
1584,0
1580,1
1626,0
1593,1
1588,0
1621,1
1586,0
1605,0
1607,0
1612,1
1638,1
1615,0
1629,1
1631,0
1614,0
1617,1
1600,1
1639,1
1641,0
1625,1
1632,1
1613,0
1640,1
1634,1
1591,1
1610,1
1642,1
1643,1
1611,0
1623,0
1628,0
1636,0
1620,1
1637,1
1594,0
1624,0
1597,0
1622,0
1633,1
1601,0
1604,0
1602,1
1616,0
1598,1
1608,0
1618,0
1599,1
1635,0
1589,0
1627,0
1590,1
1606,0
1596,1
1603,0
1585,0
1587,0
1630,1
1595,0
1619,1
1592,0
1609,1
1699,1
1692,1
1666,0
1655,0
1670,0
1668,0
1683,0
1689,0
1663,0
1647,1
1691,0
1701,1
1690,1
1669,1
1658,1
1696,1
1644,1
1706,1
1674,0
1665,0
1686,1
1672,1
1649,0
1698,0
1657,0
1673,0
1656,0
1651,0
1659,1
1660,0
1645,1
1676,1
1695,0
1687,1
1685,1
1650,0
1664,0
1704,1
1697,0
1661,0
1688,1
1667,1
1646,0
1652,0
1694,0
1648,0
1703,1
1654,1
1671,1
1693,1
1653,1
1678,1
1675,0
1681,0
1684,1
1662,1
1680,0
1700,0
1705,1
1702,1
1679,0
1677,1
1682,1
1720,0
1725,1
1758,1
1753,1
1760,0
1728,1
1744,1
1756,0
1738,0
1751,1
1737,1
1722,1
1718,0
1731,0
1759,1
1714,1
1712,0
1736,0
1740,0
1743,0
1711,1
1752,0
1727,1
1730,1
1749,0
1746,1
1729,0
1734,0
1733,1
1750,0
1726,1
1741,0
1735,0
1719,1
1732,1
1717,1
1762,1
1709,1
1755,1
1754,0
1767,1
1764,1
1713,0
1715,1
1707,0
1747,0
1748,0
1766,1
1761,1
1745,0
1765,0
1708,0
1739,1
1716,0
1724,0
1757,0
1763,0
1721,0
1710,0
1742,1
1723,0
1772,0
1823,0
1786,1
1807,1
1789,1
1797,1
1815,0
1805,0
1783,0
1775,0
1793,1
1804,0
1799,0
1802,0
1768,1
1780,0
1816,1
1817,1
1824,0
1792,0
1771,0
1784,0
1796,0
1809,1
1788,1
1827,0
1812,0
1776,1
1773,1
1810,1
1795,0
1801,1
1825,1
1779,0
1770,0
1790,0
1785,0
1806,0
1787,1
1794,1
1808,0
1781,1
1782,1
1791,1
1822,0
1813,1
1819,1
1778,0
1803,1
1811,1
1818,0
1814,1
1821,1
1826,1
1820,0
1774,0
1769,1
1798,0
1800,1
1777,0
1834,0
1866,1
1842,1
1880,0
1850,0
1867,0
1830,0
1854,0
1829,1
1847,0
1881,1
1883,0
1856,1
1841,1
1861,0
1840,1
1870,0
1860,1
1864,0
1882,1
1876,1
1838,1
1865,1
1863,1
1846,1
1872,1
1832,0
1837,1
1835,0
1873,1
1874,1
1845,1
1855,0
1849,0
1877,1
1871,1
1843,0
1839,0
1859,1
1851,1
1858,0
1844,0
1853,1
1836,0
1831,1
1833,0
1878,1
1862,0
1886,0
1828,0
1852,0
1884,1
1875,0
1868,0
1879,0
1848,1
1885,0
1857,0
1869,0
1952,0
1913,0
1896,0
1945,0
1908,1
1887,1
1920,0
1903,1
1917,1
1915,1
1891,1
1911,1
1893,0
1940,1
1947,1
1918,0
1924,1
1951,0
1933,1
1936,0
1934,0
1888,1
1943,0
1910,1
1937,1
1904,1
1931,1
1897,0
1944,0
1928,1
1922,0
1953,0
1894,0
1932,1
1923,0
1942,0
1889,0
1925,1
1907,0
1938,1
1935,0
1921,0
1927,0
1941,1
1930,1
1890,1
1902,1
1906,1
1898,0
1905,1
1892,1
1916,1
1899,0
1895,1
1926,0
1939,1
1929,0
1946,0
1948,1
1914,1
1919,1
1900,0
1950,1
1909,1
1912,1
1901,0
1949,1
1997,1
2000,1
1956,1
2002,1
2008,1
1995,0
1991,1
1979,1
1962,1
1987,1
1955,1
1963,0
1999,0
1992,0
1970,1
2011,1
1982,0
1998,1
1994,1
2006,0
1968,1
1993,0
1985,0
1954,1
1981,1
1958,0
1980,1
1996,1
1976,0
1990,1
1989,1
1977,1
2001,1
1971,0
1988,0
1964,1
1969,1
1983,1
1975,0
1959,0
1972,1
1957,0
1984,1
1961,0
1973,0
1965,0
1986,1
2012,0
1960,0
2007,1
2005,1
1966,1
2010,1
1978,0
1967,0
2009,1
2013,0
2004,0
2003,0
1974,0
2069,1
2037,1
2029,0
2024,0
2016,0
2074,0
2072,0
2046,1
2051,0
2038,1
2064,1
2032,0
2060,1
2054,1
2031,0
2044,0
2059,1
2057,1
2050,1
2042,1
2021,0
2035,1
2058,0
2047,0
2075,0
2066,0
2045,1
2018,0
2041,1
2070,1
2034,0
2048,0
2039,1
2071,0
2020,0
2043,1
2027,0
2049,0
2040,1
2030,0
2068,0
2028,0
2015,0
2022,0
2052,1
2033,1
2026,0
2017,0
2053,0
2036,0
2061,1
2065,1
2025,0
2062,1
2073,0
2023,1
2056,1
2076,0
2067,0
2063,1
2014,0
2019,0
2055,1
2080,0
2114,1
2126,1
2135,1
2097,0
2092,0
2120,1
2113,0
2098,1
2099,1
2132,0
2100,0
2087,0
2093,0
2123,0
2091,1
2094,1
2130,0
2082,0
2118,0
2111,1
2086,1
2084,1
2119,0
2137,0
2106,0
2127,0
2121,1
2078,1
2116,0
2110,1
2129,1
2090,1
2089,0
2095,1
2131,0
2088,0
2109,1
2083,1
2117,1
2103,1
2081,1
2125,1
2085,1
2096,0
2101,1
2102,1
2124,1
2122,1
2079,0
2133,0
2134,1
2104,0
2136,1
2115,0
2077,1
2107,1
2105,0
2108,0
2128,0
2112,0
2195,1
2178,0
2183,0
2166,0
2168,0
2170,0
2169,0
2147,0
2141,0
2192,0
2154,1
2163,1
2184,1
2199,0
2188,0
2158,1
2197,1
2142,0
2191,0
2153,0
2174,1
2190,0
2145,1
2151,0
2152,0
2157,1
2186,1
2159,1
2176,1
2179,1
2167,0
2189,1
2171,1
2177,1
2160,1
2165,0
2143,1
2201,1
2155,1
2200,0
2140,0
2196,1
2187,0
2198,1
2161,0
2162,0
2180,1
2202,1
2172,1
2150,0
2156,0
2175,1
2185,1
2139,0
2148,1
2164,0
2181,0
2149,0
2173,0
2146,1
2144,0
2194,1
2193,0
2182,1
2138,1
2245,0
2232,1
2213,0
2216,1
2250,1
2238,1
2267,1
2211,1
2215,1
2228,1
2233,0
2243,0
2249,0
2259,1
2244,1
2206,0
2239,0
2251,1
2260,1
2264,0
2212,1
2241,1
2204,1
2217,1
2242,0
2220,1
2256,1
2226,1
2207,0
2224,0
2255,1
2248,1
2261,1
2203,0
2219,0
2214,1
2223,1
2221,1
2234,1
2209,1
2246,1
2231,0
2208,0
2254,1
2230,1
2247,0
2222,1
2252,1
2218,0
2236,1
2257,1
2235,0
2253,1
2262,1
2229,1
2225,0
2205,0
2210,1
2266,0
2265,0
2258,1
2227,0
2240,1
2263,1
2237,0
2302,0
2276,1
2272,1
2279,0
2298,0
2290,0
2291,0
2314,0
2280,1
2268,0
2308,0
2288,0
2274,0
2277,0
2305,1
2315,0
2327,1
2269,0
2294,0
2319,1
2321,0
2301,1
2293,0
2328,0
2322,1
2310,1
2309,0
2324,0
2286,1
2284,1
2304,1
2275,1
2317,0
2313,1
2295,1
2299,0
2281,1
2285,1
2311,1
2316,1
2292,0
2326,0
2296,0
2303,0
2312,0
2297,0
2283,0
2307,0
2273,0
2289,0
2325,1
2320,0
2270,0
2271,1
2318,0
2287,0
2278,0
2323,0
2282,0
2300,1
2306,1
2362,1
2342,1
2338,0
2387,1
2333,1
2337,0
2386,1
2352,0
2332,0
2383,1
2358,1
2364,0
2382,0
2371,0
2381,1
2384,0
2372,1
2339,1
2334,1
2330,0
2345,1
2379,0
2385,1
2375,0
2388,1
2344,0
2361,1
2373,1
2366,1
2363,0
2348,0
2376,1
2367,0
2365,1
2359,1
2340,1
2351,1
2360,0
2369,0
2378,1
2336,1
2341,0
2368,1
2377,0
2353,0
2335,0
2374,1
2329,0
2347,1
2346,0
2331,0
2356,0
2357,1
2349,0
2354,0
2370,0
2350,1
2380,0
2343,0
2355,1
2435,0
2443,0
2423,0
2411,0
2441,1
2425,0
2450,1
2445,1
2446,1
2437,1
2413,0
2407,0
2439,0
2390,0
2438,1
2417,0
2429,0
2433,0
2409,1
2396,0
2406,1
2401,0
2428,1
2426,0
2414,0
2398,1
2432,0
2394,0
2408,0
2419,0
2421,0
2391,1
2436,0
2392,0
2395,0
2448,1
2404,1
2427,0
2399,0
2422,1
2410,0
2420,1
2400,1
2402,1
2412,1
2418,0
2389,1
2397,0
2415,0
2452,1
2444,1
2447,1
2416,1
2393,1
2405,0
2424,0
2434,0
2430,1
2449,0
2451,1
2442,1
2431,1
2440,0
2403,1
2474,1
2461,0
2465,1
2471,1
2502,0
2492,0
2481,1
2464,1
2478,1
2468,1
2476,1
2515,1
2504,1
2466,1
2475,0
2488,0
2470,0
2487,1
2496,0
2493,0
2498,1
2457,1
2508,0
2495,0
2473,0
2469,1
2489,1
2513,0
2506,1
2518,1
2516,0
2499,0
2514,1
2484,1
2510,1
2460,0
2477,0
2507,1
2459,1
2505,1
2454,0
2500,0
2517,0
2467,1
2511,1
2490,1
2483,1
2501,0
518,1
528,1
493,0
548,1
492,0
508,1
535,0
527,0
536,0
501,1
543,0
546,0
513,1
526,0
504,0
531,1
542,1
521,1
540,1
552,1
491,1
505,0
545,1
537,0
550,0
500,0
515,1
499,1
503,1
497,0
511,1
507,1
525,0
510,1
520,0
506,0
539,0
555,1
524,0
544,0
512,0
547,1
553,0
523,1
496,1
494,0
517,1
551,0
519,0
509,1
549,0
498,1
538,0
514,0
534,1
595,1
578,0
589,1
611,0
587,0
591,1
568,1
580,0
571,1
612,1
606,0
579,0
596,0
603,0
573,0
615,0
575,0
590,1
594,1
584,0
599,0
586,0
607,1
597,1
582,0
598,1
616,1
592,0
563,0
602,0
614,0
613,0
604,0
609,0
618,0
559,1
567,0
593,1
608,1
585,1
558,1
581,1
570,0
588,1
562,0
569,1
564,0
600,1
610,1
605,0
557,1
577,0
583,0
617,1
576,1
561,0
556,0
601,1
566,1
560,1
574,1
565,1
572,1
679,1
666,0
674,0
641,0
668,1
680,0
643,1
658,1
659,0
646,0
627,0
634,0
669,1
631,1
619,1
670,1
632,1
649,0
639,0
624,0
677,0
678,0
647,0
667,1
644,1
665,0
636,1
675,1
637,1
683,0
642,0
630,1
633,1
625,0
638,0
651,1
623,0
662,0
673,0
664,0
653,0
681,1
640,0
620,1
663,0
671,0
635,1
676,0
652,1
660,0
654,1
650,1
622,0
626,1
645,1
682,0
657,1
621,0
684,0
656,1
672,0
628,0
661,1
655,1
648,0
629,1
705,1
723,1
703,0
721,0
694,0
734,0
690,1
730,1
714,0
697,0
707,1
749,0
710,1
737,0
718,1
731,1
742,1
748,0
755,0
741,0
750,1
744,1
715,1
693,1
756,0
735,1
753,0
699,0
686,1
689,0
716,0
688,1
685,1
691,1
692,1
745,1
727,1
700,1
695,1
724,1
719,1
738,1
712,1
717,0
728,0
725,1
736,1
687,0
698,0
713,1
696,0
743,0
708,1
733,0
752,1
747,1
706,1
726,0
711,0
702,0
